run,case,method,path,concurrency,requests,throughput,avgMs,p95Ms,errors,errorRate,cpuAvgPct,cpuMaxPct,memoryAvgMiB,memoryMaxMiB
1,"video-detail","GET","/videos/17",1,2124,212.4,3.7629252354048766,7.983299999999872,0,0,20.725,28.84,596.8499999999999,597.3
2,"video-detail","GET","/videos/17",1,2287,228.7,3.500157673808486,7.523399999998219,0,0,18.2225,27.56,597.15,597.8
3,"video-detail","GET","/videos/17",1,2421,242.1,3.6605513424203,7.852399999996123,0,0,18.16,25.18,597.8,598
1,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",1,2971,297.1,2.913730124537258,6.8646999999909895,0,0,19.080000000000002,27.85,597.325,597.7
2,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",1,2825,282.5,3.0054851327434005,7.043499999999767,0,0,18.552500000000002,28.85,597,598
3,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",1,2843,284.3,2.930182940555925,6.863900000011199,0,0,18.3625,27.56,597.575,598
1,"play-counter","POST","/videos/17/play",1,983,98.3,8.307258189216382,13.551299999991897,0,0,11.924999999999999,16.36,595.85,596.3
2,"play-counter","POST","/videos/17/play",1,994,99.4,8.076875352112495,12.399399999994785,0,0,12.2325,16.14,596.025,596.8
3,"play-counter","POST","/videos/17/play",1,987,98.7,8.101349544073102,12.676899999991292,0,0,9.672,16.45,595.58,596.6
1,"video-detail","GET","/videos/17",10,24606,2460.6,3.5965538811672406,4.980799999990268,0,0,206.265,280.53,622.45,623.6
2,"video-detail","GET","/videos/17",10,22128,2212.8,3.612371701012359,5.019700000004377,0,0,202.98,273.53,623.125,624
3,"video-detail","GET","/videos/17",10,22491,2249.1,3.55222531234712,4.889200000005076,0,0,202.6175,276.06,623.7249999999999,624.9
1,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",10,29836,2983.6,2.6768499296152095,3.7853999999933876,0,0,235.285,315.83,656.125,657.3
2,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",10,32603,3260.3,2.6844491672544497,3.775900000007823,0,0,209.86666666666667,317.31,656.3666666666667,657
3,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",10,33176,3317.6,2.6722418525439346,3.9263999999966472,0,0,212.26333333333335,320.52,655.6666666666666,656.8
1,"play-counter","POST","/videos/17/play",10,12894,1289.4,6.9159841476659185,8.819000000017695,0,0,83.54166666666667,127.71,654.9499999999999,655.5
2,"play-counter","POST","/videos/17/play",10,11532,1153.2,6.917301638917664,9.04959999996936,0,0,77.01,132.74,654.54,654.8
3,"play-counter","POST","/videos/17/play",10,12641,1264.1,7.037500783166334,9.158200000005309,0,0,99.30000000000001,138.33,654.875,655.3
1,"video-detail","GET","/videos/17",50,40506,4050.6,10.68111113909058,15.654899999964982,0,0,415.72499999999997,630.78,760.4333333333334,761.2
2,"video-detail","GET","/videos/17",50,41650,4165,10.619701975990077,15.447299999999814,0,0,405.6016666666667,616.07,760.6666666666666,761.2
3,"video-detail","GET","/videos/17",50,40910,4091,10.80161372036188,15.821199999947567,0,0,403.2066666666667,618.01,760.8833333333333,761.7
1,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",50,46109,4610.9,9.60214225639244,14.311199999996461,0,0,413.065,637.79,817.8000000000001,818.4
2,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",50,45695,4569.5,9.679903987307112,14.65400000003865,0,0,421.0116666666667,652.1,818.0333333333333,818.8
3,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",50,46798,4679.8,9.478802908243962,14.309899999992922,0,0,421.63500000000005,644.41,816.9333333333333,818.2
1,"play-counter","POST","/videos/17/play",50,1678,167.8,246.6242005959464,369.64360000001034,0,0,28.604999999999997,39.4,815.3,816.2
2,"play-counter","POST","/videos/17/play",50,1812,181.2,234.35875645695387,348.4773999999743,0,0,26.229999999999997,38.97,815.85,816.6
3,"play-counter","POST","/videos/17/play",50,1950,195,223.8195222051281,321.1154999999562,0,0,28.4675,38.72,816.325,817.4
1,"video-detail","GET","/videos/17",100,40295,4029.5,21.17303004591113,27.260499999974854,0,0,478.18500000000006,654.86,821.3,822.1
2,"video-detail","GET","/videos/17",100,39226,3922.6,21.002344809565443,27.868999999947846,0,0,471.89,635.56,823.7249999999999,825.3
3,"video-detail","GET","/videos/17",100,37376,3737.6,21.196271556613734,27.76300000003539,0,0,464.14750000000004,636.36,823.175,823.9
1,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",100,45459,4545.9,18.976862718053606,26.09250000002794,0,0,474.33000000000004,641.34,823.3,823.8
2,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",100,43916,4391.6,19.03223859641121,26.275200000032783,0,0,465.03000000000003,632.78,823.325,824.2
3,"comments-list","GET","/videos/17/comments?page=1&pageSize=50",100,42718,4271.8,18.926930064610193,26.043699999921955,0,0,461.185,633.38,824.1,825.2
1,"play-counter","POST","/videos/17/play",100,5648,564.8,141.57707091005759,206.31369999994058,0,0,54.92,74.52,823.375,824.8
2,"play-counter","POST","/videos/17/play",100,5884,588.4,136.47755623725342,195.0396999999648,0,0,51.413333333333334,80.04,822.6333333333336,823.6
3,"play-counter","POST","/videos/17/play",100,1689,168.9,486.51777412670197,700.7010000000009,0,0,25.141666666666666,41.09,823.0333333333333,823.9
