run,case,method,path,concurrency,requests,throughput,avgMs,p95Ms,errors,errorRate
1,"video-detail","GET","/videos/930301",1,999,199.8,5.001071871871876,9.131400000000212,0,0
2,"video-detail","GET","/videos/930301",1,994,198.8,5.024738229376265,11.957000000000335,0,0
3,"video-detail","GET","/videos/930301",1,988,197.6,5.058849999999958,8.287000000000262,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1191,238.2,4.192197481108338,6.2268999999978405,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1288,257.6,3.8795347826086575,5.847100000002683,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1290,258,3.8745152713179145,10.14259999999922,0,0
1,"play-counter","POST","/videos/930301/play",1,509,101.8,9.831881925343888,18.637399999999616,0,0
2,"play-counter","POST","/videos/930301/play",1,565,113,8.850113628318597,17.25720000000001,0,0
3,"play-counter","POST","/videos/930301/play",1,545,109,9.176564036697227,16.131500000003143,0,0
1,"video-detail","GET","/videos/930301",10,11731,2346.2,4.259223007416196,6.599499999996624,0,0
2,"video-detail","GET","/videos/930301",10,13621,2724.2,3.6690718376036484,5.171199999997043,0,0
3,"video-detail","GET","/videos/930301",10,13517,2703.4,3.69719188429385,5.342900000003283,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,14481,2896.2,3.4501538774945706,4.717499999998836,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,14621,2924.2,3.417865467478273,4.721100000009756,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,14441,2888.2,3.460570230593513,5.081400000010035,0,0
1,"play-counter","POST","/videos/930301/play",10,6071,1214.2,8.237863877450083,10.44419999999809,0,0
2,"play-counter","POST","/videos/930301/play",10,6023,1204.6,8.305035613481756,10.765399999989313,0,0
3,"play-counter","POST","/videos/930301/play",10,6181,1236.2,8.095271024106074,10.166900000011083,0,0
1,"video-detail","GET","/videos/930301",50,18139,3627.8,13.77749919510435,19.90570000000298,0,0
2,"video-detail","GET","/videos/930301",50,18451,3690.2,13.541922128881884,19.622299999988172,0,0
3,"video-detail","GET","/videos/930301",50,18008,3601.6,13.882165704131449,20.344200000021374,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,19388,3877.6,12.908200665360072,18.63529999999446,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,19654,3930.8,12.714687000101682,18.43849999998929,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,19393,3878.6,12.892858366420837,18.93760000000475,0,0
1,"play-counter","POST","/videos/930301/play",50,3281,656.2,76.71891127704971,109.26339999999618,0,0
2,"play-counter","POST","/videos/930301/play",50,3216,643.2,78.20480600124345,111.84839999998803,0,0
3,"play-counter","POST","/videos/930301/play",50,3210,642,78.51417093457921,113.94160000002012,0,0
1,"video-detail","GET","/videos/930301",100,19378,3875.6,25.787530266281586,33.92310000001453,0,0
2,"video-detail","GET","/videos/930301",100,19456,3891.2,25.68641887849497,33.813300000008894,0,0
3,"video-detail","GET","/videos/930301",100,18010,3602,27.75046157134896,36.77740000002086,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,20295,4059,24.625431653116756,32.41029999998864,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,19618,3923.6,25.46373571719868,34.17809999999008,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,19875,3975,25.161396618867844,33.77150000000256,0,0
1,"play-counter","POST","/videos/930301/play",100,3247,649.4,156.1067645518939,225.2571000000171,0,0
2,"play-counter","POST","/videos/930301/play",100,3187,637.4,158.9910852212111,231.00260000000708,0,0
3,"play-counter","POST","/videos/930301/play",100,3232,646.4,156.74580990099034,231.1665000000212,0,0
