run,case,method,path,concurrency,requests,throughput,avgMs,p95Ms,errors,errorRate
1,"video-detail","GET","/videos/930301",1,1076,215.2,4.641068773234203,6.695400000000063,0,0
2,"video-detail","GET","/videos/930301",1,1171,234.2,4.261939282664356,5.635599999999613,0,0
3,"video-detail","GET","/videos/930301",1,1232,246.4,4.050837256493548,5.786000000000058,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1128,225.6,4.427158599290749,6.183499999999185,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1142,228.4,4.37349824868648,6.8267999999989115,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",1,1160,232,4.306987844827575,5.927700000000186,0,0
1,"play-counter","POST","/videos/930301/play",1,394,78.8,12.68563071065992,18.3041000000012,0,0
2,"play-counter","POST","/videos/930301/play",1,440,88,11.368392045454543,15.32719999999972,0,0
3,"play-counter","POST","/videos/930301/play",1,438,87.6,11.40871506849304,16.349199999996927,0,0
1,"video-detail","GET","/videos/930301",10,14397,2879.4,3.4701803639647295,6.155199999993783,0,0
2,"video-detail","GET","/videos/930301",10,15066,3013.2,3.31669519447763,5.819199999998091,0,0
3,"video-detail","GET","/videos/930301",10,15385,3077,3.247470724731887,5.831399999995483,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,13749,2749.8,3.6339330642228536,5.540600000007544,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,13344,2668.8,3.7438944694244327,5.682600000000093,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",10,10704,2140.8,4.677429839312405,8.199400000012247,0,0
1,"play-counter","POST","/videos/930301/play",10,650,130,77.30268523076943,119.87759999999253,0,0
2,"play-counter","POST","/videos/930301/play",10,634,126.8,79.3031405362777,99.24689999999828,0,0
3,"play-counter","POST","/videos/930301/play",10,825,165,61.08364860606064,105.37780000000203,0,0
1,"video-detail","GET","/videos/930301",50,17274,3454.8,14.462306900544087,21.70979999998235,0,0
2,"video-detail","GET","/videos/930301",50,16957,3391.4,14.735990794362154,23.136499999993248,0,0
3,"video-detail","GET","/videos/930301",50,17359,3471.8,14.394542969065073,20.957300000009127,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,16636,3327.2,15.016837364751124,22.4091999999946,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,16458,3291.6,15.187646682464434,22.613500000006752,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",50,15559,3111.8,16.05700249373354,24.572500000009313,0,0
1,"play-counter","POST","/videos/930301/play",50,916,183.2,279.5182745633184,525.1227000000072,0,0
2,"play-counter","POST","/videos/930301/play",50,934,186.8,275.50727355460333,516.7690999999759,0,0
3,"play-counter","POST","/videos/930301/play",50,948,189.6,270.293267827004,540.630999999994,0,0
1,"video-detail","GET","/videos/930301",100,17258,3451.6,28.94690976358799,38.63200000001234,0,0
2,"video-detail","GET","/videos/930301",100,17128,3425.6,29.161544225828997,38.63749999998254,0,0
3,"video-detail","GET","/videos/930301",100,16537,3307.4,30.20273509100779,38.94920000000275,0,0
1,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,16020,3204,31.176767852684055,41.117399999988265,0,0
2,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,15775,3155,31.66512995245647,41.90459999997984,0,0
3,"comments-list","GET","/videos/930301/comments?page=1&pageSize=50",100,16110,3222,31.011643885785013,41.55120000001625,0,0
1,"play-counter","POST","/videos/930301/play",100,991,198.2,530.9631403632704,1112.1579999999958,0,0
2,"play-counter","POST","/videos/930301/play",100,993,198.6,529.9091979859011,878.789300000004,0,0
3,"play-counter","POST","/videos/930301/play",100,1004,200.8,523.7241086653386,854.3882999999914,0,0
